 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 法律法规 	 巴西 制 修订 部分 食品 中戊唑醇 高效 氯 氟 氰 菊酯 最大 残留 限量 
 预警 和 召回 	 日本 召回 受 异物 搪瓷 件 污染 的 甜 米酒 
 预警 和 召回 	 德国 召回 未 标识 致敏原 奶油 的 盐 甘草 糖果 
 食品 安全事件 	 宁波 32 86 吨 超龄 木瓜 制品 落网 三四年 前 已过期 
 法律法规 	 台湾地区 修正 农药 残留 容许 量 标准 
 法律法规 	 欧盟 修订 魔芋 磷酸钠 等 食品 添加剂 使用 规定 
 预警 和 召回 	 日本 召回 霉菌 污染 的 酒类 产品 
 新 媒体 信息 	 萨德 问题 波及 韩国 食品 3 月 对华 出口 减少 近 6 
 法律法规 	 台湾地区 限制 44 9 陶斯松 乳剂 用于 豌豆 
 预警 和 召回 	 美国 召回 含有 未 批准 药物 西布 曲明 酚酞 和 去 甲基 西布 曲明 的 瘦身 膳食 补充剂 
 法律法规 	 云南省 卫 计委 发布 食品安全 地方 标准 食品 生产 加工 小作坊 卫生 规范 
 政策 贸易 	 华媒 英国 食物 严重 依赖 进口 脱欧 或致 食品 短缺 
 食品 安全事件 	 乌鲁木齐 海关 查获 今年 首 起 走私 疫区 9 56 吨 牛羊肉 
 法律法规 	 台湾地区 修订 水中 异丙醇 四氢呋喃 检测 方法 
 食品 安全事件 	 食药监 总局 关于 2017 年 1 月 婴幼儿 配方 乳粉 抽检 情况 的 通告 2017 年 第 36 号 
 观点 和 评论 	 台湾 毒茶 风暴 黑心 进口 茶叶 是 主因 
 政策 贸易 	 美国 农业 参赞 巴西 大豆 产量 预期 达到 9300 万吨 
 法律法规 	 韩国 修改 食品 添加剂 法典 的 部分 内容 
 预警 和 召回 	 英国 召回 未 标识 致敏原 核桃 的 巧克力 蛋糕 
 观点 和 评论 	 孙宝国 食品 添加剂 对 人体 产生 影响 说法 缺乏 科学依据 
 预警 和 召回 	 美国 召回 未 标识 致敏原 的 饼干 
 观点 和 评论 	 京津冀 将 统一 食品安全 物 联网 追溯 标准规范 
 食品 安全事件 	 2017 年 9 月 中国 出口 韩国 食品 违反 情况 更新 至 9 月 18 日 
 预警 和 召回 	 德国 召回 包装 瓶 存在 爆裂 风险 的 葡萄酒 
 食品 安全事件 	 福娃 乳酸 妙妙 蛋糕 含 苯甲酸 
 预警 和 召回 	 日本 召回 含有 金属 异物 的 预 包装 即食 炸薯条 
 检验 检疫 措施 	 日本 拟 修订 食品 中霜 脲 氰 的 最大 残留 限量 
 预警 和 召回 	 日本 召回 霉变 的 黑 猪肉 酱汤 
 预警 和 召回 	 新西兰 召回 不 合格 的 巧克力 冰淇淋 
 食品 安全事件 	 厦门市 食安办 公布 6 月 流通 环节 食用 农产品 抽检 结果 
 食品 安全事件 	 美国 因 麦当劳 沙拉 中毒 的 人数 已 超过 500 人 
 观点 和 评论 	 国家 质检 总局 进口 奶粉 中文 标签 不得 境内 贴 
 食品 安全事件 	 韩国 召回 中国 产镉 超标 干 蕨菜 
 观点 和 评论 	 两会 矿泉水 利用 环保 标签 实现 实名制 
 预警 和 召回 	 美国 召回 疑似 单增 李斯特 菌 污染 的 112 款 冰淇淋 产品 
 预警 和 召回 	 德国 通过 召回 通过 荷兰 进口 的 叙利亚 产 腌 萝卜 
 法律法规 	 台湾地区 第二次 预告 修订 食品 原料 阿拉伯 树胶 的 检验 方法 草案 
 法律法规 	 食品 安全法 新 修订 护佑 舌尖 上 的 安全 
 食品 安全事件 	 欧洲 食品 安全局 油炸 食品 与 烟草 含 相同 致癌物 
 预警 和 召回 	 韩国 召回 检出 硝基 呋喃 代谢物 的 冷冻 鸡肉 
 法律法规 	 韩国 发布 畜产品 的 标示 标准 部分 修改草案 
 政策 贸易 	 奶粉 价格战 一望 无 尽头 
 动物 检验 检疫 	 活鸡 仍 是 禽流感 病毒 直接 源头 
 政策 贸易 	 一带 一路 与 跨境 电商 成 浙江 出口 两大 新亮点 
 食品 安全事件 	 过期 乳玛琳 谁 吃 了 专家 点名 爆浆 餐包 菠萝 面包 
 观点 和 评论 	 2015 年 美国 各界 开始 联合 对抗 动物 抗生素 的 滥用 
 法律法规 	 食品安全 标准 整合 全面完成 415 项 标准 年内 陆续 发布 
 检验 检疫 措施 	 台中市 卫生局 抽验 腌渍 蔬菜 防腐剂 超标 问题 突出 
 政策 贸易 	 爱尔兰 期待 生产 配额 取消 后 乳业 大 发展 
 动物 检验 检疫 	 内蒙古 二连浩特 临时 航空 口岸 首次 截获 俄罗斯 疫区 猪肉 制品 
 食品 安全事件 	 上海 5 批次 食品 不 合格 其中 4 批次 肉制品 过氧化 值 超标 
 观点 和 评论 	 宋亮 奶粉 新政 或 将 使 国内 生产 进一步 萎缩 
 法律法规 	 日本 拟 发布 农药 丙环唑 的 添加物 评价 书 
 食品 安全事件 	 无 检疫 证 巴西 牛肉 销 蚌埠 
 观点 和 评论 	 乳制品 业 成本 降低 盈利 好转 行业 步入 平台 发展期 
 食品 安全事件 	 马来西亚 产 膨化食品 着色剂 超标 被 汕头 国检 依法 销毁 
 动物 检验 检疫 	 肉类 检出 瘦肉精 抗生素 天津 两家 餐饮企业 遭 通报 
 观点 和 评论 	 卫 计委 调研 茶叶 稀土 标准 修改 茶企 影响 颇 大 
 法律法规 	 台湾地区 修订 动物 用药 残留 标准 
 观点 和 评论 	 澳 农业部长 签署 肉牛 输华 关键性 协议 
 法律法规 	 青海省 食 药监局 对 青海省 食品 生产 企业 监管 检查 管理 规定 等 四项 制度 征求意见 
 观点 和 评论 	 汪昌莲 专家 打假 是 另 一种 有偿 删帖 
 法律法规 	 我国 食品 添加剂 将 接轨 国际标准 
 观点 和 评论 	 进口 乳制品 成 不 合格 食品 重灾区 
 政策 贸易 	 罗马尼亚 拟 降低 食品 增值税 至 9 
 观点 和 评论 	 食品 造假 直接 入刑 这 可以 有 
 政策 贸易 	 巴拿马 拟 对华 出口 海鲜 水果 等 26 类产品 
 食品 安全事件 	 日本 公布 上半年 进口 食品 监控 结果 
 法律法规 	 台湾 计划 于 2027 年 实现 农药 使用量 减半 
 法律法规 	 美国 拟 修订 国家 家禽 改进 计划 标准 
 食品 安全事件 	 广州 逾 三成 市场 验出 7 9 病毒 市 疾控中心 呼吁 市民 远离 活禽 
 食品 安全事件 	 陕西 山阳 44 名 小学生 呕吐 腹泻 送医 
 食品 安全事件 	 湖南省 食 药监局 酒类 商品 抽检 产品 合格率 为 91 2 
 观点 和 评论 	 善用 互联网 思维 推进 食品安全 治理 能力 提升 实现 共治 
 观点 和 评论 	 黄家 泉 马来西亚 棕榈油 燕窝 等 主要 产品 若 没有 中国 购买 价格 将 大跌 
 政策 贸易 	 全球 乳品 拍卖 价格 连续 第五次 下跌 
 检验 检疫 措施 	 马鞍山 芜湖 两 进口 肉类 指定 口岸 通过 现场 审核 
 政策 贸易 	 墨西哥 看好 中国 猪肉 消费市场 
 政策 贸易 	 缅甸 出口 水果 95 销往 中国 
 预警 和 召回 	 美国 召回 沙门氏菌 污染 的 辣椒 调味料 
 食品 安全事件 	 陕西 用 松香 给 猪 脱毛 在 面条 里加 硼砂 三对 夫妻 因此 获刑 
 法律法规 	 加拿大 拟 修订 阿维菌素 的 最大 残留 限量 
 法律法规 	 史上 最严 乳粉 新政 本月 起 实施 洋 奶粉 准入 门槛 提高 
 食品 安全事件 	 日本 惊现 夺命 年糕 多人 因 吃 年糕 就医 2 人噎 死 
 观点 和 评论 	 英国 发布 健康 食用 鱼类 建议 
 食品 安全事件 	 伊拉克 难民营 752 例 食物中毒 已致 3 名 妇儿 死亡 
 观点 和 评论 	 宗庆后 用 百姓 听得懂 的 声音 传递 食品安全 知识 下 
 政策 贸易 	 乌兹别克斯坦 禁止 以 汽车 运输 方式 出口 果蔬 
 食品 安全事件 	 尼日利亚 成为 禽流感 形势 最 严重 国家 
 食品 安全事件 	 朋友圈 的 私房 美食 几乎 都 是 家庭 小作坊 
 预警 和 召回 	 美国 召回 未 标识 致敏 原乳 的 混合 调味料 
 政策 贸易 	 纳帕谷 成为 美国 首个 获得 认证 商标 的 产区 
 预警 和 召回 	 日本 召回 保质期 标示 错误 的 咸鱼 干 
 预警 和 召回 	 韩国 召回 检出 玻璃 碎片 的 柠檬 汽水 饮料 
 预警 和 召回 	 日本 召回 因 塑料瓶 毛边 划伤 人 的 矿泉水 
 食品 安全事件 	 欧盟 建议 将 鸡蛋 等 产品 中氟虫 腈 和 其他 杀螨剂 残留 纳入 未来 监测 计划 
 法律法规 	 欧盟 批准 地克珠利 作为 饲料 添加剂 
 政策 贸易 	 11 个 自贸区 将 启用 新版 负面 清单 多 领域 扩大开放 程度 
 法律法规 	 关于 公开 征求 农药 最大 残留 限量 食品安全 国家标准 意见 的 函 
 法律法规 	 美国 发布 基因工程 非 基因工程 大西洋 鲑鱼 衍生 食品 植物 衍生 食品 自愿性 标示 指南 
 食品 安全事件 	 海南 陵水 对 月饼 生产 企业 进行 食品 安全检查 
 法律法规 	 重大 修改 新 的 刑事案件 立案 追诉 标准 第 9 条 妨害 动植物 防疫 检疫 罪 
 政策 贸易 	 公布 2014 年 进出口 总额 中国 蝉联 第一 
 预警 和 召回 	 加拿大 召回 2 款 未 标示 致敏源 乳 的 油炸 鱼 产品 
 法律法规 	 欧盟 批准 硫氰酸 亚铜 等 作为 现有 活性 物质 用于 生物 杀灭 产品 
 观点 和 评论 	 无籽 葡萄 致 不育 为啥 这么 多人信 
 食品 安全事件 	 对 一家 牛肉 企业 发出 警告 信 
 预警 和 召回 	 韩国 召回 哒 螨 灵 超标 的 苋菜 
 政策 贸易 	 跨境 电商 销售额 食品 占 三成 安全隐患 仍难 监管 
 检验 检疫 措施 	 香港 暂停 进口 韩国 京畿道 禽肉 及 禽类 产品 
 食品 安全事件 	 加拿大 发布 2015 2016 年度 食品 中 草甘膦 残留 检测 结果 报告 
 动物 检验 检疫 	 荷兰 发生 高 致病性 禽流感 
 食品 安全事件 	 全国 51 个 城市 饮用水 水源地 水质 未达标 
 预警 和 召回 	 欧盟 评估 认为 硫酸铝 和 酸性 磷酸 铝钠 作为 食品 添加剂 是 安全 的 
 观点 和 评论 	 指 虹鳟 为 三文鱼 引发 外媒 热议 解决不了 问题 就 将 问题 合法化 
 食品 安全事件 	 食安 黑名单 出炉 济宁 兖州 澳麦 食品 蜂蜜 被 查出 禁用 兽药 
 检验 检疫 措施 	 墨西哥 放宽 对 美国 禽流感 地区 家禽 产品 的 进口 限制 
 食品 安全事件 	 费列罗 可可 酱 被 指含 兴奋性 毒素 香兰素 涉事 产品 多家 电商 有售 
 政策 贸易 	 俄 2017 年 甜菜糖 出口量 或 翻番 
 法律法规 	 轻工部 就 香料 2 甲基 戊酸 等 69 项 标准 征求意见 
 观点 和 评论 	 辟谣 污蔑 中国 有意思 吗 至少 有 50 葡萄酒 是 假货 
 动物 检验 检疫 	 非洲 猪瘟 在 爱沙尼亚 再次 爆发 1600 头 生猪 将 被 宰杀 
 预警 和 召回 	 美国 召回 沙门氏菌 污染 的 辣椒 
 观点 和 评论 	 食品 安全法 执法检查 报告 网络 订餐 卫生 环境 难 保证 
 检验 检疫 措施 	 日本 加强 对 中国 干葱 中 哒 螨 灵 的 监控 检查 
 预警 和 召回 	 美国 召回 未 标示 致敏 原乳 的 3 款 黑 巧克力 产品 
 食品 安全事件 	 黑龙江省 食品 药品监督管理局 发布 2015 年 第 11 期 食品安全 省 本级 监督 抽检 情况 公告 
 观点 和 评论 	 清真 食品 全球 有 6 亿人 在 消费 
 观点 和 评论 	 农业部 推进 五化 提升 三率 实现 既 粮食 满仓 又 绿水青山 
 预警 和 召回 	 农业部 重点 地区 水稻 玉米 将 抽检 转基因 成分 
 预警 和 召回 	 加拿大 召回 未 标示 致敏原 麸质 的 肉丸 
 观点 和 评论 	 澳洲 超市 售一 澳元 廉价 牛奶 遭 抵制 
 观点 和 评论 	 中国政府 将 从 三个 方面 推进 食品安全 国际 共治 
 预警 和 召回 	 卢森堡 召回 沙门氏菌 污染 的 9 款 法国 奶粉 等 婴幼儿 产品 
 法律法规 	 2017 年 10 月 俄罗斯 出版 了 270 多个 标准 
 法律法规 	 农业部 等 部门 联合 印发 互联网 现代农业 三年 行动 实施方案 
 政策 贸易 	 农业部 2015 年 1 6 月 我国 农产品 进出口 数据 
 食品 安全事件 	 台湾地区 不 合格 豆制品 问题 产品 清单 
 食品 安全事件 	 输台 食品 日本 不 合格 批次 最 多 
 动物 检验 检疫 	 美国 生猪 发现 粘 杆菌 素 抗药性 
 预警 和 召回 	 韩国 召回 细菌 数 超标 面条 
 检验 检疫 措施 	 质检 总局 农业部 关于 解除 哥伦比亚 指定 区域 口蹄疫 疫情 的 公告 2016 年 第 75 号 
 观点 和 评论 	 营养 专家 青少年 食品 应 采取 分级制度 
 预警 和 召回 	 日本 召回 混入 异物 的 型 淀粉 
 观点 和 评论 	 2017 年 5 月 泰国 农业 生产指数 增 6 86 
 食品 安全事件 	 从 日 返国 带生 牛肉 通关 未 申报 检疫 台湾 防检局 开罚 
 观点 和 评论 	 乌克兰 面粉 出口 在 2016 2017 市场 年 将 增长 20 
 法律法规 	 日本 发布 加工 食品 原料 原产地 食品标签 标准 草案 纲要 
 食品 安全事件 	 欧洲 杀虫剂 残留 毒 鸡蛋 流入 多 国 我国 农业部 启动 专项 检查 
 食品 安全事件 	 涂黑 生产日期 销售 过期 大米 
 政策 贸易 	 吉尔吉斯斯坦 推行 畜禽 标识 管理 办法 
 预警 和 召回 	 英国 召回 三款 未 标注 过敏原 的 零食 
 动物 检验 检疫 	 广州 中山 各 报告 一例 7 9 
 观点 和 评论 	 对 月饼 市场 乱象 监管 要 跟上 
 预警 和 召回 	 以色列 召回 日期 标识 错误 且 可能 有 异味 的 3 款 全麦 面粉 
 食品 安全事件 	 吉尔吉斯斯坦 发生 炭疽 杆菌 疫情 
 预警 和 召回 	 美国 召回 未 标识 致敏源 核桃 的 冰淇淋 蛋糕 
 食品 安全事件 	 农业部 加强 屠宰 监管 关闭 1694 个 不 合格 屠宰场 
 观点 和 评论 	 有机 食品 成 消费 热门 品类 销售额 呈 20 以上 增长 
 预警 和 召回 	 韩国 召回 使用 过期 原料 的 奶酪 片 
 预警 和 召回 	 美国 爆发 奶酪 引发 的 李斯特 菌 疫情 2 人 死亡 
 观点 和 评论 	 国家 粮食局 绝不允许 毒害 粮 流入 市场 
 预警 和 召回 	 美国 召回 致敏源 不 合格 的 鸡肉 汤 
 食品 安全事件 	 香港 食安 中心 继续 跟进 不 合格 雪葩 样本 
 观点 和 评论 	 欧盟 发布 食品 酶制剂 评估 新 方法 
 法律法规 	 台湾地区 修订 动物 药品 检验 标准 
 食品 安全事件 	 日本 厚生 劳动 省 发布 从 食品 中 受到 放射性 铯 的 辐射量 的 调查结果 
 观点 和 评论 	 中国 食品 谣言 智能 预警 处理 平台 上线 破局 谣言 乱飞 乱象 
 政策 贸易 	 美媒 食品 制裁 使 莫斯科 成为 欧洲 美食 之 都 
 动物 检验 检疫 	 云南省 华坪县 发生 一起 家禽 5 6 亚型 高 致病性 禽流感 疫情 
 法律法规 	 澳洲 新西兰 食品 标准局 对 三项 草案 评定 提出 最后 期限 
 观点 和 评论 	 法治 时评 酱油 报告 争议 有待 权威 回应 
 食品 安全事件 	 430 批次 洋 乳品 不 合格 新西兰 占 1 7 
 预警 和 召回 	 日本 召回 未 标识 过敏源 的 水果 蛋糕 
 观点 和 评论 	 钟南山 改变 养殖业 滥用 抗生素 都 能管 都 不管 局面 
 食品 安全事件 	 重庆 产 牛肉干 被 检出 苏丹红 餐馆 药酒 里验 出 伟哥 
 观点 和 评论 	 
 食品 安全事件 	 河南 截获 日本产 违禁 人体 胎盘 提取液 750 支 
 食品 安全事件 	 台湾地区 加大 受 污染 奶粉 的 稽查 
 法律法规 	 食品 召回 管理 办法 9 月 1 日起 施行 
 预警 和 召回 	 韩国 召回 细菌 总数 超标 的 糯米糕 
 法律法规 	 消法 实施 条例 公开 征求意见 
 观点 和 评论 	 中国 人 澳洲 超市 疯扫 奶粉 
 检验 检疫 措施 	 欧盟 修订 三环 唑 在 多种 商品 中 的 残留 限量 
 法律法规 	 加拿大 修改 允许 使用 的 食品 添加剂 其他 可 接受 用途 清单 以 批准 乳酸 乳 球菌 和 氯化钙 在 特定 食品 中 的 使用 
 食品 安全事件 	 济南市 食品 药品监督管理局 发布 2015 年 五毛 小 食品 监督 抽检 情况通报 
 观点 和 评论 	 农业部 就 食品 农产品 安全 重点 问题 答记者问 
 政策 贸易 	 英 警方 网售 化妆品 加料 多 
 法律法规 	 美国 将 于 年底 撤销 最后 一种 用于 动物 的 含 砷 药物 硝苯 胂 酸 的 许可 
 食品 安全事件 	 国家 食药监 总局 65 批次 食品 不 合格 含 蒙牛 等 企业 
 食品 安全事件 	 台湾地区 农粮署 公布 2 月份 田间 及 批发市场 蔬菜水果 农药 残留 检验 结果 
 食品 安全事件 	 湖南 浏阳 五谷杂粮 粽 检出 安赛蜜 被 食药监 总局 通报 
 食品 安全事件 	 称 七分 之一 的 鸡蛋 和 鸡肉 样品 中氟虫 腈 残留 超过 法定 限值 
 预警 和 召回 	 法国 召回 未 标识 致敏原 鸡蛋 和 芥末 的 熏 香肠 
 食品 安全事件 	 香港 每年 抽检 670 个 用户 食用 水 检测 6 种 金属 含量 
 食品 安全事件 	 新华社 聚焦 咖啡 致癌 
 政策 贸易 	 2017 年 加拿大 海产品 对 中国 出口 同比 增长 25 北美 龙虾 当 头牌 
 检验 检疫 措施 	 日照 首次 从 入境 旅客 携带 物中 截获 蒲公英 苦苣 菜 
 预警 和 召回 	 日本 召回 对 羟基 苯甲酸 甲酯 超标 的 清莹 露 
 食品 安全事件 	 发改委 年底 前 实现 盐业 主管机构 与 盐业 公司 分离 
 动物 检验 检疫 	 科威特 发生 高 致病性 禽流感 
 食品 安全事件 	 毒 鸡蛋 折腾 欧洲 比利时 知情不报 
 观点 和 评论 	 一根 辣条 含 10 种 调味料 13 种 添加剂 南京 食 药监局 下个月 公布 抽检 情况 
 观点 和 评论 	 韩国政府 应对 禽流感 及 口蹄疫 疫情 不力 防疫 机制 饱受 诟病 
 新 媒体 信息 	 本森永制 菓 开始 销售 新 健康 食品 原料 
 食品 安全事件 	 湖北 通报 四大 类食品 不 合格 薯片 中 超范围 使用 3 种 添加剂 
 观点 和 评论 	 韩 化妆品 企业 或 被迫 与 中国 分钱 韩企忧 负担 大 
 法律法规 	 温州 永嘉 毒 油条 铝 含量 超标 7 倍 当事 早餐 摊主 获刑 7 个 月 
 预警 和 召回 	 韩国 召回 净含量 不 合格 的 黄豆芽 
 动物 检验 检疫 	 深圳 新增 一例 人 感染 7 9 流感 病例 病情 危重 
 法律法规 	 欧盟 发布 调味料 朗姆醚 的 安全 风险 评估 报告 
 观点 和 评论 	 全麦 面包 多 是 卖 噱头 教 你 识别 那些 坑爹 的 伪 健康 食品 
 食品 安全事件 	 淡水 虾 被 检出 抗生素 山西 2 批次 食品 上 黑榜 
 检验 检疫 措施 	 兰州 今后 销售 冷冻 肉品 须 有 食品 经营 许可 
 预警 和 召回 	 巴西 召回 未经 授权 生产 销售 的 特级 初榨 橄榄油 
 食品 安全事件 	 美国 教会 举行 百家饭 聚餐 发生 食物中毒 意外 
 预警 和 召回 	 美国 召回 沙门氏菌 污染 的 8 款 沙拉 
 政策 贸易 	 通关 单 和 正面 清单 暂缓 一年 实施 跨境 电商 保税仓 模式 前景 堪忧 
 政策 贸易 	 波兰 获 欧盟 8000 吨 水果 蔬菜 退出 补贴 
 法律法规 	 加拿大 拟 修改 允许 使用 的 甜味剂 清单 以 扩大 赤藓 糖醇 在 代餐 固态 饮料 混合物 不同 形式 的 营养 补充剂 中 作为 甜味剂 
 政策 贸易 	 阿曼 征收 碳酸 饮料 等 商品 增值税 计划 推迟 至 2019 年 
 食品 安全事件 	 研究 猪 流行性 腹泻 病毒 能 在 饲料原料 中 存活 
 预警 和 召回 	 德国 召回 氯酸盐 超标 的 天然 矿泉水 
 食品 安全事件 	 山西 抽检 卤 猪手 大肠菌群 超标 72 33 倍 
 法律法规 	 称 根据 法规 处理 的 活动 物 不必 符合 法规 要求 
 食品 安全事件 	 进口 猪肉 瘦肉精 屡次 超标 不 符合 我国 食品安全 标准 
 检验 检疫 措施 	 新 食品 安全法 网络 食品 入网 经营者 要 实名 登记 
 食品 安全事件 	 台湾地区 修订 化妆品 可 宣传 用语 和 不可 宣传 用语 示例 
 政策 贸易 	 坦桑尼亚 调整 糖类 等 产品 进口关税 税率 
 政策 贸易 	 主产区 降雨 不足 巴西 新季 大豆 播种 进展 缓慢 
 法律法规 	 美国 发布 异皮姆 等 3 种 农药 残留 限量 
 法律法规 	 卢旺达 发布 生姜 检验 和 抽样 方法 准则 规范 草案 等 通报 
 政策 贸易 	 泰国 今年 迄今为止 大米 出口 降至 690 万吨 
 检验 检疫 措施 	 南非 开始 生产 真菌 毒素 助力 非洲大陆 食品安全 
 食品 安全事件 	 日本 核 灾区 食品 偷改 商标 逾 300 项 违规 销台 
 预警 和 召回 	 美国 召回 沙门氏菌 污染 的 34 款 天然 核桃 或 含 核桃 混合 制品 
 食品 安全事件 	 哈尔滨 鸭血 市场 揭秘 牛血 明胶 胭脂红 鸭血 
 预警 和 召回 	 日本 召回 保质期 标识 错误 的 肉馅 烧麦 
 预警 和 召回 	 斯洛文尼亚 召回 单增 李斯特 菌 污染 的 2 款 冷冻 蔬菜 
 预警 和 召回 	 香港 食物 安全 中心 呼吁 市民 停止 食用 含 河豚毒素 的 河豚 花胶 
 政策 贸易 	 拉脱维亚 鲱鱼 罐头 即将 首次 向 中国 出口 
 食品 安全事件 	 香港 食安 中心 呼吁 市民 不要 食用 一款 疑受 李斯特 菌 污染 的 法国 预先 包装 火腿 
 预警 和 召回 	 韩国 召回 使用 过期 原料 的 健康 功能 食品 
 动物 检验 检疫 	 丹麦 发生 5 型 低 致病性 禽流感 疫情 
 法律法规 	 西藏 卫 计委 关于 发布 食品安全 地方 标准 风干 牛肉 54 2001 2017 的 公告 
 观点 和 评论 	 食药监 总局 保健食品 名称 不得 使用 功能性 表述 
 食品 安全事件 	 网传 广西 玉林 40 万斤 黑 猪油 流入 市场 调查 显示 流向 非 食品行业 
 预警 和 召回 	 加拿大 召回 未 标识 致敏原 小麦 的 日本 米糕 
 观点 和 评论 	 保健品 坑 老 该治 了 
 政策 贸易 	 埃及 对 涉华 塑料 餐具 等 产品 征收 五年 反倾销税 
 预警 和 召回 	 法国 召回 一 批次 辣 牛肉 酱 
 动物 检验 检疫 	 新疆 伊犁州 尼勒克县 发生 一起 牛 型 口蹄疫 疫情 
 食品 安全事件 	 印度 一 制糖厂 有毒气体 泄漏 致 数百名 学生 中毒 
 法律法规 	 美国 修订 三乙 磷酸 铝 的 残留 限量 要求 
 政策 贸易 	 水客 新花样 拖箱 走私 牛肉 海关 1 小时 截获 1 5 吨 
 法律法规 	 华州 将 要求 大麻 制品 上 加贴 儿童不宜 标签 
 预警 和 召回 	 韩国 召回 有 焦糖 色素 的 参 产品 
 检验 检疫 措施 	 台湾地区 启动 鲂 鱼 边境 稽查 
 检验 检疫 措施 	 香港 暂停 江苏省 扬州市 江都 区及 广东省 清远市 佛冈县 禽肉 及 禽蛋 进口 
 食品 安全事件 	 染色 鸡肉 冒充 牛肉 被查 查获 的 原料 调味料 达 数百公斤 染料 或 致癌 
 政策 贸易 	 商务部 等 区域 贸易协定 与 并 不 冲突 
 检验 检疫 措施 	 澳门 民署 跟进 香港 验出 大闸蟹 样本 二 噁 英 含量 超标 呼吁 停止 食用 及 出售 产品 
 食品 安全事件 	 进口 生鲜食品 标签 混乱 保质期 设 两个 版本 
 食品 安全事件 	 徐州 牛肉 来源不明 官方 只 监督 合法 市场 
 检验 检疫 措施 	 韩政府 拟禁 传统 市场 活鸡 交易 预防 禽流感 疫情 发展 
 法律法规 	 加拿大 拟 修订 咪唑 烟酸 嘧菌 酯 咯菌 腈 的 最大 残留 限量 
 政策 贸易 	 俄罗斯 农业部 称 2016 年 将 继续 保持 农产品 出口 大国 地位 
 政策 贸易 	 猕猴桃 进口量 翻倍 增长 成为 北方 水果市场 新贵 
 预警 和 召回 	 日本 召回 检出 大肠菌群 的 鲸鱼 培根 
 新 媒体 信息 	 今年 首季 厦门 自贸区 东渡 口岸 进口 茶叶 近 百万美元 
 食品 安全事件 	 预先 包装 椰子汁 豆奶 含 未有 标示 致敏物 奶类 
 观点 和 评论 	 民盟中央 转基因 农产品 申请 安全 证书 期间 应 征求 公众 意见 
 观点 和 评论 	 中 丹 食品安全 沙龙 执行 和 监管 是 食品安全 的 关键 
 预警 和 召回 	 美国 发布 区别 化妆品 和 医疗器械 的 警告 信 
 食品 安全事件 	 广西 超 百个 批次 食品 初检 不 合格 桶装水 为 重灾区 
 预警 和 召回 	 美国 召回 单增 李斯特 菌 污染 的 豌豆 奶酪 卷饼 
 动物 检验 检疫 	 香港 暂停 进口 法国 朗德 省 禽肉 及 禽类 产品 
 动物 检验 检疫 	 浙江 1 月 人 感染 7 9 禽流感 死亡 11 例 活禽 交易市场 关闭 
 食品 安全事件 	 印度 假酒 中毒事件 致 84 人 死亡 30 人 仍 在 抢救 后续 报道 
 预警 和 召回 	 日本 召回 2 种 超过 期限 的 水产 制品 
 法律法规 	 河北 首次 发布 3 项 食品安全 地方 标准 
 政策 贸易 	 大牌 化妆品 齐 降价 雅诗兰黛 降幅 高达 23 
 检验 检疫 措施 	 中华人民共和国 农业部 公告 第 2516 号 发布 
 食品 安全事件 	 澳大利亚 研究 发现 垃圾 食品 广告 过多 影响 儿童 健康 
 预警 和 召回 	 韩国 召回 金属 异物 超标 的 红 辣椒粉 
 法律法规 	 澳新 修订 氟啶 虫 酰胺 等 多项 农 兽药 的 最大 残留 限量 
 法律法规 	 香港 检出 一例 油麦 菜 样本 除害 剂 残余 超标 
 观点 和 评论 	 上海 保健食品 包装 还须 减负 
 预警 和 召回 	 加拿大 扩大 召回 有 异味 的 葛粉 饼干 
 食品 安全事件 	 116 罐 奶粉 无 中文 标签 浙江 宁波市 象山县 一 母婴 用品店 受罚 
 观点 和 评论 	 粮食安全 应 成为 农业 现代化 终极目标 
 食品 安全事件 	 吉林 公布 两期 抽检 信息 涉及 饼干 豆制品 肉制品 
 动物 检验 检疫 	 瑞典 发生 5 8 高 致病性 禽流感 疫情 
 食品 安全事件 	 82 吨 黑心 胡椒粉 销全台 消费者 恐怕 无一幸免 
 政策 贸易 	 2016 公历 年 全球 大米 贸易 预计 减少 2 
 观点 和 评论 	 淘宝 工商总局 公开 掐架 折射 政企 关系 新 变化 
 食品 安全事件 	 福建 严打 虫草 类 保健食品 违法 宣传 福州市 范围 食品 专项 抽检 启动 
 政策 贸易 	 澳大利亚 取消 中国 产 葡萄 的 进口 许可 
 观点 和 评论 	 食品 溯源 乱象 亟待 责任 追溯 
 预警 和 召回 	 加拿大 召回 有 致病 风险 的 食品 棒 
 食品 安全事件 	 潍坊市 通报 一批 瓶 桶 装 饮用水 不 合格 企业 
 预警 和 召回 	 澳大利亚 召回 未 标识 致敏原 的 巧克力 
 法律法规 	 日本 厚生省 食品 添加剂 规格 基准 修改 相关 行政 预告 
 观点 和 评论 	 食药监 总局 各地 学校 食品安全 管理制度 基本 建立 
 政策 贸易 	 中国 人参 产品 行销 海外 药食 同源 助力 产业 振兴 
 食品 安全事件 	 日本 鸟正 公司 伪造 产地 标识 
 食品 安全事件 	 宁波 8 家 非法 添加 罂粟壳 餐饮店 被 曝光 
 食品 安全事件 	 香港 食物 安全 中心 公布 2018 年 1 月 食物 安全 报告 
 观点 和 评论 	 外媒 肉制品 行业 正 面临 寒冬 中国 或成 大 救星 
