1902303000	泡面种类:快熟面条|成分含量:面粉85%干燥蔬菜6%冬菜6%食盐2%素食调味料1%|包装规格:塑料袋包装，500g/包*2包/箱*2982箱，零售|味王牌
1902303000	泡面快熟面条|面粉86%淀粉6.5%食用盐3.5%精炼棕榈油2%脱水蔬菜2%|200克*12包/箱|台酒牌
1902303000	泡面种类:快熟面条|成分含量:面粉85%干燥蔬菜6%冬菜6%食盐2%素食调味料1%|包装规格:塑料袋包装，300g/包*6包/箱*550箱，零售|曾粉牌
1902303000	泡面种类:快熟面条|成分含量:面粉85%干燥蔬菜6%冬菜6%食盐2%素食调味料1%|包装规格:塑料袋包装，90g/包*30包/箱*218箱，零售|维力牌
1902303000	泡面种类：快熟面条|成分含量:面粉85%干燥蔬菜6%冬菜6%食盐2%素食调味料1%|包装规格:碗装，200g/碗*12碗/箱*129箱，零售|台酒牌
1902303000	即食蛋面快熟面条|面粉：87.4%
1902303000	即食蛋面快熟面条|面粉88%水10%蛋粉1%盐1%|1000G*20|无品牌|无其他
1902303000	即食蛋面快熟面条|98%面粉，2%蛋|500G*30PKTS/CTN|太平牌
1902303000	即食蛋面即食蛋面|成分:面粉85-86%.水11-12%.蛋2%.盐1%|400G*30PKTS/CTN|金龙牌
1902303000	即食蛋面快熟面条|84%面粉2%蛋2%盐.水≦12%|454KG*50PKTS/CTN|RUIFENG牌
1902303000	即食面即食面条|面粉88%水10%盐1%蛋1%|400g*50|红龙果牌
1902303000	即食面快熟面|水10%面粉89%盐巴1%|250G*12/CTN|双喜牌
1902303000	即食面即食面条|面粉
1902303000	即食面即食面条|面粉89%.水10%.盐1%|规格400G*30|无品牌
1902303000	即食面即食面|面粉89%水9%盐2%|400G*50|水果牌
1902303000	即食面即食面条|面粉89%.水10%.盐1%|规格454G*12包/箱|翡翠桥牌
1902303000	即食面快熟面|水10%面粉88%盐巴2%|454G*10BAG/CTN|无品牌
1902303000	即食面快熟面|水9%面粉89%盐巴2%|375G*6BAG|SAINSBURY'S牌
1902303000	公仔面-五香肉丁味（油炸方便面）种类：即食面条|成分：小麦粉85%棕榈油5%食用盐3%碳酸钾1%碳酸钠1%磷酸二氢钠0.5%磷脂0.5%瓜尔胶0.5%姜黄素1%维生素E2%抗坏血酸棕榈酸酯0.5%。带调味包/（袋装）|包装:6袋x5包x101g/箱.共300箱|公仔牌|无其他
1902303000	公仔面-虾肉云吞味(5包装)方便面|小麦粉71.19%棕榈油18.93%盐及添加剂1.98%酱料及汤粉7.9%|100克*5包*6袋*1箱|公仔牌|105箱
1902303000	公仔面--原味冬菜味（油炸方便面）即食面|成份:小麦粉68.11%棕榈油22.34%食盐3.74%酸度调节剂0.35%增稠剂0.07%乳化剂0.28%抗氧化剂0.02%色素0.03%冬菜1.11%白砂糖0.71%大蒜0.08%增味剂1.02%酵母精0.93%调味料1.18%大蒜粉0.21%色素0.12%|103克X5包X6袋/箱
1902303000	公仔面-五香肉丁味（油炸方便面）种类：即食面条|成分含量：小麦粉85%棕榈油5%食用盐3%碳酸钾1%碳酸钠1%磷酸二氢钠0.5%磷脂0.5%瓜尔胶0.5%姜黄素1%维生素E2%抗坏血酸棕榈酸酯0.5%。带调味包|包装：6袋x5包x101g/箱，共100箱，零售包装|公仔牌|无其他
1902303000	劲辣牛肉味公仔面(5包装)即食面条|面粉70%棕榈油18%盐5.5%其它汤味料6.5%|1箱*6袋*5包*103G|公仔DOLL牌
1902303000	鸡蓉味公仔面(5包装)即食面条|面粉70%棕榈油18%盐5.5%其它汤味料6.5%|1箱*6袋*5包*103G.共450箱|公仔DOLL牌
1902303000	公仔面原味冬菜103g*5包装快熟面条|小麦粉.棕榈油.食盐.增稠剂.乳化剂.抗氧化剂.醬料:棕榈油.冬菜.白砂糖.大蒜.食盐.增味剂.汤粉:食盐.增味剂.酵母精.白砂糖.大蒜粉.色素.脱水青葱.棕榈油.抗氧化剂|103g*5包.零售包装|公仔面|无其他
1902303000	出前一丁五香牛肉味方便面-5包装即食面|小麦粉72.21%.精炼棕榈油(含维生素.E\抗坏血酸\棕榈酸酯)17.01%.食盐3.6%.其它7.18%|100G*5*6*1箱|NISSIN|无其它
1902303000	原味冬菜味公仔面(5包装)即食面条|面粉70%棕榈油18%盐5.5%其它汤味料6.5%|1箱*6袋*5包*103G.共150箱|公仔DOLL牌
1902303000	杯面即食|面块86%
1902303000	杯面即食|面块86%汤料14%|64克/杯.12杯/箱|MR.NOODLES牌
1902303000	杯面即食|面块86%
1902303000	三养蜂蜜芝士炒面（杯面）即使面条|小麦粉62.60%酱料包11.26%棕榈油11.34%淀粉10.40%盐1.95%蜂蜜1.7%各种调味料0.75%|95G*16包|三养牌
1902303000	泰国妈妈泰式冬荫浓汤虾味方便面（杯面）即食面条|面饼：小麦粉66.58%，棕榈油7.54%，食用盐0.29%，白砂糖0.28%，酸度调节剂（碳酸氢钠，碳酸钾，三聚磷酸钠）0.16%，增稠剂（羧甲基纤维素钠）0.08%，酱油0.07%
1902303000	杯面即食|面块86%
1902303000	(寿桃牌)白发素面快熟面条|小麦面粉（
1902303000	(寿桃牌)上海面快熟面条|小麦面粉（
1902303000	(寿桃牌)早餐面快熟面条|小麦面粉（
1902303000	(寿桃牌)蕃茄面快熟面条|小麦面粉（86.03%）、蕃茄粉（1%）、食用盐（1.5%）、酸度调节剂（1.45％）、乳化剂（0.02%）、水（10%）|600gX12bags|寿桃牌
1902303000	(寿桃牌)精麦拉面快熟面条|小麦面粉（88.048
1902303000	(寿桃牌)上海面快熟面条|小麦面粉（
1902303000	(寿桃牌)瑶柱面快熟面条|小麦面粉（81.08%）、蛋白（3%）、瑶柱（0.55％）、玉米淀粉（0.62％）、食用盐（1.5％）、增味剂（0.75％）、糖（1.05％）、酸度调节剂（碳酸钾E501）（1.45％）、水（10％）。|880gx6cans|寿桃牌
1902303000	(寿桃牌)虾子面快熟面条|小麦面粉（84.13%）、食用盐（1.5％）、玉米淀粉（0.62％）、酸度调节剂（碳酸钾E501）（1.45％）、增味剂（0.75
1902303000	(寿桃牌)四川担担面快熟面条|小麦面粉（
1902303000	(寿桃牌）瑶柱面快熟面条|小麦面粉（84.53%）、食用盐（1.5％）、玉米淀粉（0.62％）、酸度调节剂（碳酸钾E501）（1.45％）、增味剂（0.75％）、糖（1.05％）、瑶柱（0.1％）、水（10％）。|454gX24bags|寿桃牌
1902303000	(寿桃牌）北京拉面快熟面条|小麦面粉（88.5
1902303000	蛋面种类:蛋面|87%面粉2%盐2%蛋粉9%水|包装规格1KG*10|品牌:KATOZ
1902303000	蛋面快熟面条|小麦粉98.26%
1902303000	速食面(非油炸)油炸即食面|面粉含量98%|80克X24包/箱|ELDORADO牌
1902303000	速食面（非油炸）非油炸即食面|面粉含量80%，水10%.
1902303000	速食面快熟面条|小麦粉变性淀粉棕榈油活性小麦面筋精制盐美味油圆葱碱性面类添加剂酸度调节剂|105g/盒|SAMYANG牌|超辣鸡肉味拌面
1902303000	速食面(油炸即食)油炸即食面|面粉含量85%|65克X24杯/箱|MISABOR牌
1902303000	速食面(非油炸)非油炸即食面|面粉含量98%|80克X24包/箱|ELDORADO牌
1902303000	碗面即食|面块81%
1902303000	碗面即食|面块81%汤料19%|86克/碗12碗/箱|MR
1902303000	碗面/即食100克/碗
1902303000	碗面即食|面块81%
1902303000	碗面/即食100克/碗
1902303000	张君雅小妹妹拉面条饼(鸡肉味)油炸方便面即食面条|小麦粉63.391%植物油18.202%玉米淀粉7.881%墨西哥辣鸡调味料6.629%食用盐1.325%酵母粉1.026%酿造酱油0.91%赤砂糖0.636%|65克×15袋/箱|张君雅小妹妹|共800箱
1902303000	张君雅小妹妹拉面条饼（鸡肉味）即食面条|小麦粉59.131%、植物油22.503%、玉米淀粉8.96%、酿造酱油3.976%、鸡肉风味调味料3.611%、食用香料0.358%|65g*15/CTN|维力
1902303000	张君雅小妹妹点心面(鸡肉味)即食面条|小麦粉
1902303000	张君雅小妹妹点心面(鸡肉味)即食面条|小麦粉73.235%、植物油18.275%、酿造酱油3.424%、鸡肉风味调味料2.988%、5'-呈味核苷酸二钠0.571%、食用香料0.506%、香辛料0.309%、食品添加剂0.692%|100克×15包/箱|张君雅小妹妹
1902303000	三养炒鸡肉味方便面（大碗）即食面条|小麦粉63.23%蔬菜包9.95%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.02%鸡肉味调味料1.31%|105G*16碗*200箱|三养牌|无其他申报要素
1902303000	快熟蛋面快熟面|水9%.面粉87%.盐巴2%.蛋粉2%|规格:400G*24/CTN|秋实牌
1902303000	快熟蛋面快熟蛋面|水9%.面粉87%.2%盐巴.2%蛋粉|8*300G|BLUE
1902303000	快熟蛋面快熟面|水9%面粉87%盐巴2%蛋2%|454G*10BAG/CTN|无品牌
1902303000	快熟蛋面快熟面条|成分含量：面粉88%、盐1%、蛋粉1%、水10%|包装规格：500克*30包/箱|LUCKY
1902303000	挂面快熟|面粉87.9%净水11%精盐1%食用碱0.1%|16.344KG/CTNS|无品牌
1902303000	挂面快熟面条|面粉|圆形，500g/包|品牌;鲁王
1902303000	挂面挂面|面粉86.5%.水份12.5%.食盐1%|25磅/箱|金蜂阁牌|XNO039
1902303000	清净园即食拌面
1902303000	农心辛拉面多连包即食面条|小麦粉63.929%各类淀粉11.831%麦芽糊精0.107%蔬菜包5.585%食用盐2.982%白砂糖0.818%各种调味料2.123%各类油12.625%|600G*8包*335箱|农心牌|无其他申报要素
1902303000	农心辛拉面多连包即食面条|小麦粉63.929%各类淀粉11.831%麦芽糊精0.107%蔬菜包5.585%食用盐2.982%白砂糖0.818%各种调味料2.123%各类油12.625%|600G*8包*80箱|农心牌|无其他申报要素
1902303000	张君雅小妹妹拉面条饼(酱烧虾味)油炸方便面即食面条|小麦粉63.391%植物油18.202%玉米淀粉7.881%蟹粉4.414虾粉2.215%食用盐1.325%酵母粉1.026%酿造酱油0.81%赤砂糖0.736%|65克×15袋/箱|张君雅小妹妹|共1000箱
1902303000	张君雅小妹妹休闲丸子（日式风味）种类:即食面|成分含量：小麦粉53.90%、食用棕榈油20.75%、马铃薯淀粉11.84%、白砂糖4.40%、酱油3.10%、酵母1.78%、谷氨酸钠1.10%、蒜粉1.10%、芝麻油0.40%、洋葱粉0.40%、胡椒粉0.35%香菇粉0.28%辣椒粉0.08%维生素E等0.52%|包装规格：80G/包，15包/箱|品牌：张君雅小妹妹牌
1902303000	福字上汤伊面即食面条|小麦粉86.3%
1902303000	福字上汤伊面(油炸方便面）种类：即食面条|成分含量：小麦粉50%-70%改性木薯淀粉10%-20%棕榈油2%-5%食盐1%-3%白砂糖1%-2%增稠剂0.05%-0.1%酸度调节剂0.1%-0.5%酱油1%-2%。带调味包|包装：6袋x5包x90g/箱，共500箱|福字牌|无其他
1902303000	速熟面(油炸)即食面条|面粉73.8%.植物油23%.盐1%.发酵粉2%.食品添加剂（碳酸钾、碳酸钠）0.2%|500G*24包/箱
1902303000	速熟面(油炸)即食面条|面粉73.8%.植物油23%.盐1%.发酵粉2%.食品添加剂（碳酸钾、碳酸钠）0.2%|500G*24包/箱|家乐牌
1902303000	速熟面(油炸)即食面条|面粉73.8%.植物油23%.盐1%.发酵粉2%.食品添加剂（碳酸钾、碳酸钠）0.2%|500G*24包/箱等|家乐牌、益多牌、味佳牌
1902303000	速熟面(油炸)即食面条|面粉73.8%植物油23%盐1%发酵粉2%食品添加剂(碳酸钾、碳酸钠)0.2%|700G*6包/箱等|家乐牌.益多牌
1902303000	PICNIC鸡肉味方便面(杯装)即食面条|面饼:小麦面粉.棕榈油.木薯淀粉.食盐.汤料:白砂糖.棕榈油.食用香料(鸡肉味).干香葱.食盐.5'-呈味核苷酸二钠.谷氨酸钠.香辛料|60克/杯.24杯/箱|PICNIC|签约日期:20170215
1902303000	PICNIC鸡肉味方便面(杯装)即食面条|面饼:小麦面粉.棕榈油.木薯淀粉.食盐.汤料:白砂糖.棕榈油.食用香料(鸡肉味).干香葱.食盐.5'-呈味核苷酸二钠.谷氨酸钠.香辛料|60克/杯.24杯/箱|PICNIC|签约日期:20170312
1902303000	PICNIC牛肉味方便面(杯装)即食面条|面饼:小麦面粉.棕榈油.木薯淀粉.食盐.汤料:白砂糖.棕榈油.食用香料(牛肉味).干香葱.食盐.5'-呈味核苷酸二钠.谷氨酸钠.香辛料|60克/杯.24杯/箱|PICNIC|签约日期:20170110
1902303000	PICNIC海鲜味方便面(杯装)即食面条|面饼:小麦面粉.棕榈油.木薯淀粉.食盐.汤料:白砂糖.棕榈油.食用香料(虾味).干蔬菜(白菜.胡萝卜.香葱).食盐.5'-呈味核苷酸二钠.谷氨酸钠.香辛料|60克/杯.24杯/箱|PICNIC|签约日期:20170430
1902303000	阿舍食堂台南干面（原味）种类：快熟面条|成分含量：小麦粉60%、食盐10%、芝麻油10%、酿造酱油10%、食用香料10%|包装规格：95g*5包*10袋/箱|品牌：阿舍食堂
1902303000	农心清淡鱼冬面(非油炸）即食面条|面/小麦粉（美国，澳洲产）73%，棕榈油(马来西亚）4%，橄榄绿茶液5%，|253gx20/CTN|农心牌
1902303000	养养牌冬荫功面即食面|成分:小麦粉58.4%棕榈油16.2%改性木薯淀粉3%食用盐2.3%马铃薯淀粉0.7%食品添加剂0.3%调味品19.1%|12杯X70克/箱
1902303000	养养牌冬荫功面快熟面|成分:小麦粉42.1%.棕榈油15.4%.木薯淀粉17.2%.食用盐2.1%.食品添加剂0.3%.调味品22.9%|6袋X5包X70克/箱
1902303000	得科意大利面快熟面条|100%粗粒硬质小麦粉|500克/包X24/箱|DECECCO牌|#7扁身形
1902303000	统一100清炖排骨面（五合一）即食面条|面饼:小麦粉65%.精炼植物油20%.淀粉10%等.调味粉包:食用葡萄糖30%.食用盐27%.谷氨酸钠10
1902303000	张君雅捏碎面(五合一)即食面条|小麦粉64.59%、植物油21.42%、马铃薯淀粉6.67%、酿造酱油2.41%、食用盐2.07%、白砂糖
1902303000	三养拉面(小杯)即食面条|小麦粉63.18%蔬菜包9.75%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.22%各种调味料1.36%|65G*30杯*20箱|三养牌|无其他申报要素
1902303000	三养拉面(小杯)即食面条|小麦粉63.18%蔬菜包9.75%棕榈油12.23%淀粉10.84%盐1.42%其他油脂1.22%各种调味料1.36%|65G*30杯*50箱|三养牌|无其他申报要素
1902303000	三养好吃的拉面(小杯)即食面条|小麦粉57.05%蔬菜包9.885%棕榈油12.06%各种淀粉15.89%盐1.8%其他油脂0.57%各种调味料2.745%|65G*6杯*100箱|三养牌|无其他申报要素
1902303000	三养好吃的蔬菜拉面（小杯）即食面条|小麦粉57.05%蔬菜包9.885%棕榈油12.06%各种淀粉15.89%盐1.8%其他油脂0.57%各种调味料2.745%|65G*30杯|三养牌
1902303000	出前一丁九州浓汤（猪骨汤味）包面即食面条|小麦粉85.3%棕榈油2.5%食盐1.1%碳酸钾0.3%抗氧化剂0.1%
1902303000	出前一丁黑蒜油（猪骨汤味）包面即食面条|小麦粉85.3%棕榈油2.5%食盐1.1%碳酸钾0.3%抗氧化剂0.1%
1902303000	公仔碗面-辣海鲜芝士味方便面|小麦粉52.4%棕榈油16.5%木薯淀粉10.5%盐及添加剂3.3%酱料及汤粉13.9%配料3.4%|110克*5包*6袋*1箱|公仔牌|5箱
1902303000	出前一丁方便杯面(黑蒜油猪骨汤味)即食面|小麦粉46.28%棕榈油16.88%木薯淀粉10.29%脱水蔬菜5.05%脱水猪肉3.72%盐2.9%增味剂2.76%葡萄糖浆1.78%脱水蛋1.59%酵母精1.61%调味料2.35%糖0.77%大豆蛋白0.75调节剂.52%%麻油0.84%黑蒜油0.73%大蒜油0.42%色素0.25%|72GX24杯/箱
1902303000	出前一丁方便杯面(东京酱油猪骨汤味)即食面|小麦粉45.19%棕榈油15.34%木薯淀粉10.05%猪肉4.28%脱水蔬菜3.63%盐2.84%调味料4.8%增味剂3.09%麦芽糊精1.6%糖1.55%脱水蛋1.3%大豆蛋白1.01%酵母精0.94%木耳0.65%葡萄糖浆0.65%全脂奶粉0.24%乳化剂0.22%色素0.41%调味剂1.53%麻油0.12%|75GX24杯/箱
1902303000	出前一丁方便面（芝麻油味）种类：即食面条|成分:小麦粉50%-70%改性木薯淀粉10%-20%棕榈油2%-5%食盐1%-3%白砂糖1%-2%增稠剂0.05%-0.1%酸度调节剂0.1%-0.5%酱油1%-2%。带调味包|包装:100gX30包/箱.共100箱|出前一丁牌|无其他
1902303000	出前一丁方便面（芝麻油味）种类：即食面条|成分：小麦粉50%-70%改性木薯淀粉10%-20%棕榈油2%-5%食盐1%-3%白砂糖1%-2%增稠剂0.05%-0.1%酸度调节剂0.1%-0.5%酱油1%-2%。带调味包（袋装）|包装：100gX30包/箱，共200箱|出前一丁牌|无其他
1902303000	炒面炒面|面粉86.2991%水13.5%食用盐0.2%柑橘黄0.0009%|227克*72包|DELICIAS牌
1902303000	炒面炒面|面粉86.2991%水13.5%食用盐0.2%柑橘黄0.0009%|454克*36包|DELICIAS牌
1902303000	光友重庆小面即食面条|粉丝
1902303000	老妈拌面(胡椒口味)快熟面条|面饼：高筋面粉86，食用盐2.4，水11.6芝麻油包：白芝麻油100酱包：水43，黑豆37，食用盐5，白砂糖5，食用香料10芝麻酱包：白芝麻60，芥花籽油40胡椒粉包：胡椒粉70，食用香料30|564克×12袋/箱|老妈拌面
1902303000	农心炸酱面即食面条|小麦粉63.014%各类淀粉11.315%麦芽糊精0.113%蔬菜包8.389%食用盐1.314%白砂糖0.577%各种调味料4.531%各类油10.747%|140G*30包*100箱|农心牌|无其他申报要素
1902303000	农心炸酱面即食面条|小麦粉92%，植物油2%，淀粉3%，精制盐1%，粉末炸酱1%，精白糖0.5%，焦糖0.5%|140G*40袋*10箱|农心牌|无其他申报要素
1902303000	农心炸酱面快熟面条|小麦粉63.014%，各类淀粉11.315%，麦芽糊精0.113%，蔬菜包8.389%，食用盐1.314%，白砂糖0.577%，各种调味料4.531%，各类油10.747%|140克×30袋/箱|农心
1902303000	农心炸酱面即食面条|小麦粉92%，植物油2%，淀粉3%，精制盐1%，粉末炸酱1%，精白糖0.5%，焦糖0.5%|140G*40袋*50箱|农心牌|无其他申报要素
1902303000	鸡蛋面快熟面条|面粉95.6%.水1%.淀粉2.4%.食品添加剂（碳酸钾、碳酸纳）1％|440G*60包/箱、454G*60包/箱|广东牌、龙牌
1902303000	鸡蛋面快熟面条|面粉95.6%.水1%.淀粉2.4%.食品添加剂（碳酸钾、碳酸纳）1％|454G*30包/箱|荣文牌
1902303000	(寿翁牌)鸡蛋面快熟面条|小麦面粉（83.13%）、蛋粉（3.3％）、食用盐（1.5％）、酸度调节剂（碳酸钾E501）（1.45％）、玉米淀粉（0.62％）、水（10％）|454gX24bags|寿翁牌
1902303000	鸡蛋面即食面条|面粉87.5%，水10.5%，盐1.5%蛋粉0.5%|960G*9|兴盛牌
1902303000	即食快熟面条面条|65/Cup|65g*24Cups/CTN
1902303000	即食快熟面条面条|85g/Bag|85g*40Bags/CTN
1902303000	KOKA番茄味快熟拉面(非油炸方便面)快熟面|小麦粉70.66%木薯淀粉12.62%食用盐等16.72%|85GX4包X12袋/箱|KOKA牌|无
1902303000	KOKA鸡汤味快熟拉面(非油炸方便面)快熟面|小麦粉69.83%木薯淀粉12.47%食用盐等17.7%|85GX4包X12袋/箱|KOKA牌|无
1902303000	百味来传统意大利面#5种类:快熟面条|成分:杜兰硬质粗粒小麦粉.水|包装规格:面+料包:80G.面:60G|品牌:BARILLA
1902303000	百味来传统意大利面#5种类:快熟面条|成分:杜兰硬质小麦粉.水|包装规格:每盒0.5KG.每箱25盒|品牌:BARILLA
1902303000	百味来传统意大利面#5快熟面条|硬质粗粒小麦粉79%.水21%|500克×25包/箱|百味来
1902303000	百味来传统意大利面#5快熟面条|杜兰硬质粗粒小麦粉79%.水21%|500克×25包/箱|百味来
1902303000	百味来传统意大利面#5快熟面条|杜兰硬质粗粒小麦粉79%、水21%|1千克×12包/箱|百味来|加工方法混合-挤出-切断-干燥-冷却-包装
1902303000	农心辛拉碗面即食面条|小麦粉63.929%各类淀粉11.831%麦芽糊精0.107%蔬菜包5.585%食用盐2.982%白砂糖0.818%各种调味料2.123%各类油12.625%|114G*16碗*130箱|农心牌|无其他申报要素
1902303000	农心辛拉碗面即食面条|小麦粉63.929%各类淀粉11.831%麦芽糊精0.107%蔬菜包5.585%食用盐2.982%白砂糖0.818%各种调味料2.123%各类油12.625%|114G*16碗*150箱|农心牌|无其他申报要素
1902303000	农心安城汤面即食面条|小麦粉64.379%各类淀粉12.247%蔬菜包4.253%食用盐2.021%白砂糖0.897%各种调味料3.934%各类油12.269%|125G*48包*30箱|农心牌|无其他申报要素
1902303000	拉面快熟面条|面条90%，汤6%，调味料（如氨基酸）2%，醇0.5%，碱水0.5%，栀子色素0.3%
1902303000	农心炸酱面多连包即食面条|小麦粉68%.食用棕榈油4%.土豆淀粉14%.醋酸淀粉12%.食盐2%|140GX5X8/箱|农心牌|袋装
1902303000	奥土基辣味真拉面即食面条|小麦粉70%变性淀粉7.8%棕榈油8%马铃薯淀粉4.05%麦芽糊精0.1%蔬菜包2.85%食用盐1%白砂糖1.2%辣味调味料5%|120G*40包*100箱|奥土基牌|无其他申报要素
1902303000	奥土基辣味真拉面即食面条|小麦粉70%变性淀粉7.8%棕榈油8%马铃薯淀粉4.05%麦芽糊精0.1%蔬菜包2.85%食用盐1%白砂糖1.2%辣味调味料5%|65G*15杯*170箱|奥土基牌|无其他申报要素
1902303000	奥土基辣味真拉面即食面条|小麦粉70%变性淀粉7.8%棕榈油8%马铃薯淀粉4.05%麦芽糊精0.1%蔬菜包2.85%食用盐1%白砂糖1.2%辣味调味料5%|65G*15杯*530箱|奥土基牌|无其他申报要素
1902303000	沙爹牛肉味公仔面-碗装（油炸方便面）种类：即食面条|成分：小麦粉78%棕榈油3%木薯淀粉10%食盐3%酱油2%。带调味包/（碗装）|包装:120gX12盒/箱.共100箱|公仔牌|无其他
1902303000	辣火鸡炒面即食面条|淀粉28%、辣椒提取物7%、植物油5%等|140g*5包/件|三养
1902303000	百朵怡意大利面51号螺旋面500g
1902303000	百朵怡意大利面40号斜切直通面500g
1902303000	速冻面条快熟面条|49%水44%小麦粉6%淀粉1%盐|200克/块×5块/每包*8包/箱|无品牌
1902303000	速冻面条快熟面条|49%水44%小麦粉6%淀粉1%盐|200克×5块*8包/箱|峰一
1902303000	三养海鲜炒面(大碗)即食面条|小麦粉55.76%蔬菜包8.5%棕榈油12.32%各种淀粉13.56%盐2.69%其他油脂2.15%各种调味料5.02%|105G*16碗*100箱|三养牌|无其他申报要素
1902303000	(寿桃牌鲍鱼清鸡汤味)四川担担面快熟面条|小麦面粉（
1902303000	露澳牌意大利硬质小麦面/35号弯通形面种类：快熟面条|成份含量：硬质粗小麦粉100%|规格：500克*24袋/箱，298箱|品牌：露澳牌|净含量：500克
1902303000	露澳牌意大利硬质小麦面/10号长条扁形面种类：快熟面条|成份含量：硬质粗小麦粉100%|规格：500克*24袋/箱，500箱|品牌：露澳牌|净含量：500克
1902303000	方便面（红烧牛肉面）快熟面条|小麦粉90%
1902303000	方便面（辛拉面）即食面条;小麦粉＞70%淀粉＞11%盐量＞1%;120g*20/CTN
1902303000	辛拉面快熟面条|面粉35%，植物油10%，辣椒粉3%，盐2%等|120g*5/包|农心
1902303000	不倒翁方便面即食面条|小麦粉92%淀粉2%葵花油1%精制盐1%白糖0.5%辣味调味粉0.6%其他2.9%|110G*48袋|奥土基牌
1902303000	不倒翁方便面（无调料包）即食面条|小麦粉65%.棕榈油20%.醋酸酯淀粉5%.碳酸氢钠2%.瓜尔胶胶2%.柠檬酸3%.绿茶调味油3%|110G*48袋*100箱|不倒翁牌|无其他申报要素
1902303000	韩国进口Nongshim
1902303000	维力炸酱面(五包入)即食面条|小麦粉72.351%、棕榈油
1902303000	奥土基芝麻拉面即食面条|小麦粉73%变性淀粉4.8%棕榈油6%马铃薯淀粉6.05%麦芽糊精0.1%炒芝麻2.85%食用盐1%白砂糖1.2%调味料5%|115G*40包*10箱|奥土基牌|无其他申报要素
1902303000	奥土基芝麻拉面即食面条|小麦粉73%变性淀粉4.8%棕榈油6%马铃薯淀粉6.05%麦芽糊精0.1%炒芝麻2.85%食用盐1%白砂糖1.2%调味料5%|110G*12碗*60箱|奥土基牌|无其他申报要素
1902303000	农心辣味乌龙面多连包即食面条|小麦粉67%棕榈油5%土豆淀粉7.5%麦芽糊精2.6%米糠风味液1.86%碳酸钙0.68%食用盐2.35%茶多酚0.55%核黄素0.8%辣味海鲜调料包5.8%调料酱包2.86%混合蔬菜包3%|600G*8包*30箱|农心牌|无其他申报要素
1902303000	农心辣味乌龙面多连包即食面条|小麦粉67%棕榈油5%土豆淀粉7.5%麦芽糊精2.6%米糠风味液1.86%碳酸钙0.68%食用盐2.35%茶多酚0.55%核黄素0.8%辣味海鲜调料包5.8%调料酱包2.86%混合蔬菜包3%|600G*8包*60箱|农心牌|无其他申报要素
1902303000	农心辣味乌龙面多连包快熟面条|小麦粉58.338%，各类淀粉13.954%，麦芽糊精0.116%，蔬菜包8.884%，食用盐2.337%，白砂糖0.167%，各种调味料4.202%，各类油12.002%|600克×8袋/箱|农心
1902303000	农心辣味乌龙面多连包即食面条|小麦粉67%棕榈油5%土豆淀粉7.5%麦芽糊精2.6%米糠风味液1.86%碳酸钙0.68%食用盐2.35%茶多酚0.55%核黄素0.8%辣味海鲜调料包5.8%调料酱包2.86%混合蔬菜包3%|600G*8包*10箱|农心牌|无其他申报要素
1902303000	三养炸酱面即食面条|小麦粉64.25%酱料包12.03%棕榈油12.15%淀粉9.15%盐1.95%各种调味料0.47%|140G*40袋*89箱|三养牌|无其他申报要素
1902303000	三养炸酱面快熟面条|小麦粉80%，土豆淀粉3%，脱水蔬菜10%，炸酱粉3%，食用盐1%，白砂糖1%，食用香料1%，其他调味料1%|140克×40袋/箱|三洋
1902303000	三养炸酱面即食面条|小麦粉64.25%酱料包12.03%棕榈油12.15%淀粉9.15%盐1.95%各种调味料0.47%|140G*40袋*1100箱|三养牌|无其他申报要素
1902303000	农心牛肉味大碗面即食面条|土豆淀粉69%，棕榈油4%，土豆粉21%，食盐2%，酸度调节剂（碳酸钾、碳酸钠）1%，低聚糖风味液1%，水2%|110GX16/箱|农心牌|碗装
1902303000	农心牛肉味大碗面即食面条|小麦粉63.916%土豆淀粉10.654%蔬菜包7.84%食用盐1.735%白砂糖0.701%牛肉味调味料3.212%各类油11.942%|110G*16碗*110箱|农心牌|无其他申报要素
1902303000	虾仁通心管面(速冻米面制品)即食面条|预煮鸡蛋面38%，预煮的对虾14.5%，西葫芦14.5%，浓汤12%，对虾10%，特级初榨橄榄油3%，葵花籽油2%，小麦粉2%，大蒜2%，食盐1%，香料1%。|300克×4盒/箱|SURGITAL
1902303000	小班长点心面（麻辣）种类：即食面|成分含量：小麦粉89%、棕榈油5%、食用盐2%、白砂糖2%、麻辣调味剂2%、|包装规格：3KG/包.2包/箱;|品牌：小班长；
1902303000	农心鱿鱼面多连包快熟面条|小麦粉59.194%，各类淀粉14.186%，蔬菜包6.383%，食用盐2.707%，白砂糖1.115%，各种调味料4.261%，各类油12.154%|620克×8袋/箱|农心
1902303000	农心鱿鱼面多连包即食面条|小麦粉67%棕榈油5.5%土豆淀粉4.5%改性淀粉1.56%鸡蛋5%食用盐2.5%海鲜粉1.68%酸度调节剂0.82%绿茶风味调味液0.88%维生素B2
1902303000	农心鱿鱼面多连包即食面条|小麦粉75%.土豆淀粉20%.棕榈油3%.食盐2%|124GX5X8/箱|农心牌|袋装
