预警和召回	英国召回单增李斯特局污染的奶酪产品
政策贸易	宁波保税区第一单跨境进口葡萄酒成功
法律法规	美国撤销一款兽药的许可
预警和召回	日本召回霉菌污染的糕点
观点和评论	网络食品行业迎来规范发展
食品安全事件	辽宁省食药监局抽检豆类及豆制品12批次 未检出不合格产品
食品安全事件	广东镉超标生蚝流入烧烤店
食品安全事件	韩国KFDA公布非法添加色素糕点案的调查结果
政策贸易	世贸组织《贸易便利化协定》正式生效 助力全球贸易与经济增长
食品安全事件	安徽省食品药品监督管理局关于公布2015年第19期食品安全监督抽检信息的通告
预警和召回	英国召回未标示致敏原杏仁的马达加斯加香草精提取物
食品安全事件	美国基诺县沙门氏菌疫情已导致60人感染
检验检疫措施	南京口岸截获罕见仙人掌果
法律法规	陕西食品小作坊禁止生产乳制品饮料、酱油醋等
预警和召回	日本召回4款标签标识错误的甜面包
观点和评论	从一起奶茶下架事件看新加坡食品安全监管
食品安全事件	沪食药监管局抽检 申兰酒厂3批白酒增塑剂超标
预警和召回	日本召回联苯菊酯超标的香蕉
食品安全事件	厦门市市场监管局：9月监督抽检29大类食品 检出不合格样品9批次
法律法规	韩国发布《食品卫生法实施令》部分修改草案
食品安全事件	"全国茶饮料消费者满意度:""饮料成分健康性""满意度最低"
预警和召回	台湾地区对亚洲地区进口的大蒜等全部开柜查验
预警和召回	韩国召回糖精钠含量超标的生米酒
预警和召回	韩国召回苯并芘超标的俩个批次葵花籽油
政策贸易	智利鲑鱼减产导致美国供需不稳
预警和召回	美国召回混入橡胶异物的烤牛肉产品
检验检疫措施	利比里亚商工部于2月18日开始商业检查
预警和召回	日本召回标签不合格的化妆品
观点和评论	让诚信成为食品药品企业“新常态”
食品安全事件	黑龙江省食品药品监督管理局公告（2015年第1号）
食品安全事件	台湾黑心阳春面流入50家传统市场与商摊
食品安全事件	香港：两批法国牛奶芝士受李斯特菌污染
法律法规	巧克力制品添加剂进一步规范，食品法典委员会将修订相关标准
食品安全事件	天津下架召回5批次不合格食品 清水竹笋罐头检出二氧化硫超标
政策贸易	2017年2月泰国出口总值萎缩2.8%，但对中国出口逆势大幅增长
检验检疫措施	牙买加海关12月12日临时停止全部进口大米清关
检验检疫措施	厦门海沧口岸获进境食用水生动物指定口岸资质
法律法规	欧盟评估PGX多糖作为新资源食品的安全性
食品安全事件	福建省抽检辣条 10.96%不合格
政策贸易	欧盟延长对俄罗斯经济制裁
预警和召回	韩国进口健康功能食品螺旋藻检出金属异物被召回
食品安全事件	新加坡下架品质不达标的四款利宾纳浓缩果汁
食品安全事件	法国乳业巨头承认问题奶粉或已卖10多年 中国有售
观点和评论	法制日报评论：抢洋奶粉是耻辱也是动力
观点和评论	时隔半年“金箔入酒”仍无定论
政策贸易	澳大利亚优质葡萄酒出口面临危机
预警和召回	加拿大扩大召回未标识致敏源杏仁的曲奇饼干
预警和召回	韩国召回扑海因超标的中国蒜薹
检验检疫措施	加拿大、美国召回我国出口食品切片机
政策贸易	法国人嗜糖，超市推出“戒糖”酸奶
食品安全事件	台湾第一家问题产品增至16项
预警和召回	新西兰召回混入异物的小吃
检验检疫措施	美国进口肉类证书新要求将从3月18日起正式实施
食品安全事件	巴西BRF称产品验出含沙门氏菌厂房出口香港货量不足1%
政策贸易	澳大利亚超市限购婴儿奶粉
预警和召回	澳大利亚召回多款含塑料的蒜蓉面包
观点和评论	海南省食安办：请勿误食野山芋 严重者可因呼吸受阻致死
政策贸易	《食品经营许可证》首发 福建食品行业行政许可实现“三证合一”
检验检疫措施	台湾地区修订食用禽蛋运出家禽饲养场的防疫措施
法律法规	台湾地区即食鲜食等6类产品7月31日起强制自检
动物检验检疫	台湾嘉义三牧场爆牛结核
食品安全事件	多项证据证明青岛“毒西瓜”来自海南万宁
观点和评论	奶粉注册制：标准严，执行更要严
食品安全事件	香港2月食物安全报告 抽检整体合格率99.8%
预警和召回	韩国召回不符合标准的有机烤米糠粉
预警和召回	韩国召回内容量不足的咖啡
法律法规	修正“输入规定F01、F02货品分类表”
食品安全事件	义乌开出食品安全“大”罚单 25瓶过期奶罚5万
政策贸易	俄媒：2020年俄罗斯可出口20万吨猪肉 中国将是主要市场
观点和评论	高温致多地茶树被“烤焦” 影响产量难解供需僵局
政策贸易	22家越南企业获得向中国出口大米许可
预警和召回	以色列召回单增李斯特菌污染的莫扎特饼干等2款糕点
食品安全事件	河南省市场监督管理局关于2018年食品安全监督抽检信息情况的通告
观点和评论	价格不及往年1/3 陕西果农将滞销油桃倒进河道
食品安全事件	陕西省食药监局曝光11起典型食品违法案件
法律法规	美国制定6-苄基腺嘌呤在辣椒等食品中的残留限量
观点和评论	宋亮：奶粉新政落地是中国构建食品安全新形象的起点
法律法规	国家卫计委发布关于修订新食品原料等行政审批事项相关规定
食品安全事件	天津市场监管委：11批次食品抽检不合格
预警和召回	新西兰发布贝类毒素风险警告
预警和召回	韩国召回百菌清超标的韭菜
预警和召回	香港卫生署呼吁市民切勿购买或服用一种名为「H.I. COFFEE」的速溶咖啡产品
预警和召回	预警：马来西亚和阿根廷出现假冒龙舌兰酒
政策贸易	2016年前8个月漳州茶叶出口逆势增长
政策贸易	2014年底泰国油棕产量减半
观点和评论	北京青年报：官方发肉夹馍制作标准引热议
预警和召回	挪威召回大肠杆菌污染的甜罗勒叶
法律法规	美农业部废除《有机牲畜和禽类实施惯例（OLPP）》最终法规
动物检验检疫	韩国现今冬第一起高致病性禽流感病例 暂禁移动家禽
政策贸易	2018年泰国进口茶叶的49%来自中国
观点和评论	中国首个转基因玉米种子产品将卖给美国
观点和评论	山东高院：食品安全犯罪手段更趋隐蔽
法律法规	《湖北省畜牧条例》正式施行
法律法规	台湾地区“卫福部”公告《化妆品得宣称词句例示及不适当宣称词句列举》的名称修改
预警和召回	日本召回漏标添加剂的豆腐
检验检疫措施	香港解除禁止加拿大Vancouver Island生蚝进口的指令
食品安全事件	吉林：4批次牛板筋菌落总数超标 万宝城、众合食品等上黑榜
食品安全事件	山东：济南某公司生产的黑西瓜子中滑石粉项目不合格
食品安全事件	天津检验检疫局销毁未提供放射性证明日本调味品
观点和评论	农业部：2017年农产品加工业发展持续稳中向好
食品安全事件	山东食药监通报25批次不合格食品 这些肉制品海米鸡蛋别吃
预警和召回	香港食安中心跟進調查懷疑受沙門氏菌污染的美國代餐產品最新進展
法律法规	香港《食物內除害剂残余规例食物分类指引》2018版将于2018年11月1日生效
政策贸易	俄罗斯儿童食品和玩具将通过阿里平台销售
检验检疫措施	美国允许从法国进口生鲜牛肉
食品安全事件	香港禁止从不同地区入口禽肉及禽类产品
观点和评论	食品安全标准执行要增硬性标准 严设准入门槛
法律法规	巴西拟修订食品添加剂和食品加工助剂在膳食补充剂中允许添加的最大限量
政策贸易	厦门海沧自贸园区巧克力出口突破百万美元
预警和召回	加拿大召回未申报麸质的巧克力粉
预警和召回	日本召回霉菌污染的奶酪
法律法规	国家卫生计生委关于规范进口尚无食品安全国家标准审查工作的通知
预警和召回	丹麦召回标示致敏原麸质、蛋、大豆、坚果和羽扇豆的巧克力饼干等两款产品
政策贸易	亚行：一带一路将成世界经济新增长源
政策贸易	"人民币贬值压力大
政策贸易	印尼将扩大数十种饮食品通过电商进入中国市场
预警和召回	韩国召回异菌脲超标的苏子叶
法律法规	广东发布《地理标志产品 新兴话梅》等32项地方标准的公告 2017第1号（总第175号）
预警和召回	韩国召回大肠菌群检测结果无效的香草味雪糕
食品安全事件	宁波市市场监督管理局2批次不合格食品
法律法规	台湾地区对转基因食品的管理规定
政策贸易	农业部部署开展农产品加工技术集成科研基地建设
食品安全事件	星巴克中国回应“粪便细菌门”：暂未接到类似投诉
预警和召回	冰岛召回单增李斯特菌污染的2款鲑鱼切片
政策贸易	乌克兰自2018年起港口关税下调20%
食品安全事件	甘肃口岸首次截获植物种子 逾10斤重量国内鲜见
观点和评论	农业部部长韩长赋：抢购洋奶粉是中国奶业耻辱
观点和评论	食品添加剂：现代人“没法不选择”的选择
食品安全事件	2015年卡塔尔处理5000吨问题食品
政策贸易	2017年日本牛肉对美出口量或创新高
法律法规	农业部发布农业部令2017年第7号
政策贸易	韩国要求代购进口食品进口时强制报关
观点和评论	食品安全源头治理凸显责任与担当
预警和召回	加拿大召回受大肠杆菌O157:H7污染的牛肉
预警和召回	加拿大召回未标识过敏源花生的韩国豆瓣酱
预警和召回	德国召回混有洗涤剂残留的苹果汁
食品安全事件	甘肃省食品药品监督管理局关于食品不合格信息的公告（2015年第16期）
观点和评论	2014年3503批进口食品不合格
食品安全事件	世界动物卫生组织通报三国动物疫情
政策贸易	预计泰米全年出口总量不低于1000万吨
法律法规	欧盟评估认为：BPA并未威胁消费者健康
食品安全事件	欧洲议会投票支持实施新的严格的棕榈油相关措施
食品安全事件	贵州追踪查处一起黑窝点生产有毒有害保健食品案
食品安全事件	韩有酸奶糖含量堪比可乐 中国酸奶糖含量几何?
预警和召回	李斯特菌警报：SunOpta将葵花籽召回期延长到8个月
预警和召回	韩国召回二甲戊乐灵超标的卷心菜
食品安全事件	微生物检测超标 夜娇娇等不合格零食曝光后仍在网络销售
预警和召回	加拿大召回单增李斯特污染的鸡肉蛋卷
食品安全事件	印度孟买假酒案已有94人死亡
食品安全事件	德国本土农场出产的鸡蛋也被检测出氟虫腈残留。
预警和召回	新西兰召回未标识致敏原乳的三款黑巧克力
食品安全事件	如何选食“放心”小龙虾
法律法规	农业部农药检定所发布拟批准登记农药产品名单公示（2015年第9批）
食品安全事件	香港“细鳞”样本验出孔雀石绿
检验检疫措施	台湾地区加强对日本其他生鲜或冷藏虾的抽批查验
检验检疫措施	美国对我国安徽一家企业的出口食品实施自动扣留
政策贸易	联合国粮农组织预期全球谷物产量和库存量增加
食品安全事件	同仁堂回应称DNA检测不适用于阿胶
食品安全事件	陕西安康：涉嫌用地沟油 火锅店6人被拘
预警和召回	挪威三文鱼养殖基地发现疫情
政策贸易	意大利政府出资促进高端葡萄酒在美国的销售
预警和召回	韩国召回虱螨脲超标的辣椒叶
政策贸易	中国成立俄罗斯商品跨境电商O2O平台
观点和评论	福建：食安条例为“地沟油”管理建台账
观点和评论	快消行业为何频现“抄袭门”
检验检疫措施	韩国加强对越南虾类进口质量监管
政策贸易	越南发布进出口优惠税率表修正草案
观点和评论	工厂接连发生中毒事件 食物中毒还是投毒？
检验检疫措施	巴西农业部：中国暂停进口牛肉食品
观点和评论	上海食品安全举报奖励至少200元，最高原则上不超30万元
观点和评论	中国奶业20强峰会召开 我国将推进奶业供给侧结构性改革
法律法规	日本拟修订过乙酸等食品添加剂的使用规范
预警和召回	韩国召回细菌总数超标的饮料
政策贸易	专家称澳农业出口需调整思路适应中国市场
法律法规	"国家食品安全风险评估中心就N-乙基-2
政策贸易	日本拟向国际食品法典委员会提出纳豆产品规格化要求
检验检疫措施	台湾地区“卫福部”等部门对戴奥辛背景值进行监测跟踪
食品安全事件	网购无标签进口婴幼儿食品再出售 海口一母婴店被罚
预警和召回	意大利通报巴西一批次牛肉检出致病菌
预警和召回	日本召回沙门氏菌污染的加工食品
政策贸易	全球食品市场未来一年将保持“基本平衡”
预警和召回	日本召回保质期标识错误的便当
食品安全事件	台湾地区查获30吨过期9年重新包装黑心食品
食品安全事件	南京销毁28吨变质进口冻牛肉
法律法规	美FSIS发布《肉类、禽类、蛋品生产中所使用安全、合适成分》指令
政策贸易	保加利亚关注中国取消酒精类饮品进口临时限制
食品安全事件	台湾上万公斤黑心鸭血恐已吃下肚
预警和召回	韩国召回农残超标的莙荙菜
法律法规	韩国拟修订《畜产品加工标准及成分规格》
食品安全事件	湖北3批次食品不合格，蜂蜜检出氯霉素
观点和评论	纯牛奶进口量增速持续下滑 国内乳品消费下半年难回暖
观点和评论	国务院食品安全委员会第三次联络员会议召开
动物检验检疫	四川H7N9流感患者增至6人 国家卫计委派出专家组
食品安全事件	上海市食药监局发布2015年6月Ⅰ级食品安全风险监测情况
预警和召回	美国召回疑似单增李斯特菌污染的有机菠菜酱
食品安全事件	沃尔玛被抽查保健品成分与标签不符 存健康风险 美要求下架
法律法规	美国修订解毒喹、溴氰虫酰胺的最大残留限量
政策贸易	俄罗斯公民企图从滨海边疆区向中国非法运输大量干海参
法律法规	农业部发布《海洋牧场分类》 标准
动物检验检疫	甘肃：肃北县发生一起鼠疫疫情
政策贸易	俄阿穆尔州将扩大对中国出口农产品种类
预警和召回	韩国召回虱螨脲超标的苋菜
食品安全事件	香港食物安全中心呼吁市民停止食用含河豚毒素的河豚鱼干
食品安全事件	香港食物安全中心公布贺年食品调查（第一期）结果
预警和召回	荷兰召回单增李斯特菌污染的沙嗲球
预警和召回	日本东北森永乳业酸奶中发现大肠杆菌 召回1万549盒
预警和召回	韩国召回杀螟松超标的茼蒿
观点和评论	刘学聪：保健食品不是“神药” 不能被妖魔化
法律法规	欧盟对部分食品中哒螨灵等农药限量标准进行修订
预警和召回	美国召回存在玻璃片的橄榄片​​罐头
观点和评论	实行奶粉配方注册制促使企业聚焦质量和创新
食品安全事件	北京食药监局通报12批不合格食品
食品安全事件	食药总局抽检白酒9.26%批次不合格 北大荒等上黑榜
食品安全事件	台警破假红酒工厂查获11吨劣酒
观点和评论	新食品安全法对自制食品有什么要求
食品安全事件	ECDC称婴儿和儿童最易受到STEC影响
法律法规	新加坡2017食品（修订）法规4月1日正式实施
预警和召回	卢森堡召回灭菌不足的香肠番茄酱
预警和召回	美国召回未标识二氧化硫的金针菇
检验检疫措施	10月38批次进口农产品被拦截 半数因检出检疫性有害生物
法律法规	新西兰初级产业部(MPI)就麦卢卡蜂蜜科学定义及最新出口要求展开意见征询
法律法规	史上最严婴儿奶粉管理条例征求意见 卖奶粉不能靠忽悠了
观点和评论	面膜市场野蛮生长充斥朋友圈：属于暴利但门槛很低
食品安全事件	深圳龙华豆腐黑作坊死灰复燃：老鼠乱蹿 黄豆潲水油发霉
观点和评论	商务部回应工商总局打假:将健全电商法律法规
预警和召回	韩国召回二嗪农超标的萝卜
预警和召回	丹麦召回沙门氏菌污染的香肠
预警和召回	英国召回未标识致敏原乳的海鲜鸡肉面条
政策贸易	美议员要求加强监管中国等外国投资 保护食品粮食安全
政策贸易	墨西哥进一步加强对亚洲出口农产品
法律法规	加拿大确定了多果定在香蕉及其制品中最大残留限量
法律法规	俄罗斯修订乳制品标签内容法令
食品安全事件	荷兰通报美国一批次开心果不合格
法律法规	韩国拟修订食品标准和规范
食品安全事件	中国又一家水产品出口企业获得美国FDA解禁
观点和评论	南京龙虾病患者7年来已有40例 病因成谜
观点和评论	俄兽植局预测非洲猪瘟传播形势严峻
食品安全事件	海南省乐东县共查获走私冻肉2530公斤
观点和评论	整治农村山寨食品刻不容缓
政策贸易	商务部发布《关于对原产于美国的进口高粱进行反补贴立案调查的公告》（2018年第13号）
法律法规	陕西卫计委对2项标准进行初审通告
观点和评论	法学会王伟国：互联网是实现食品安全风险交流的“双刃剑”
检验检疫措施	台湾地区拟制订中药材农药残留管理规范
观点和评论	名酒贱卖还是“李鬼”傍名牌
观点和评论	专家：经过审批上市的转基因产品等同于传统食品
预警和召回	美国召回未标示致敏源乳的全麦面包
法律法规	美国发布《针对食品和动物食品的供应链程序要求、合作生产厂供应商审批、验证指南》
检验检疫措施	香港禁止从美国田纳西州进口禽肉及禽类产品
食品安全事件	甘肃省食品药品监督管理局公布水果及其制品专项抽检信息（2015年第19期）
法律法规	澳新拟批准低聚异麦芽糖作为新资源食品
法律法规	阿尔巴尼亚发布橄榄油和橄榄果渣油标准
预警和召回	美国召回沙门氏菌污染的澳洲坚果
观点和评论	食药监总局：让科普跑在食品安全谣言前面让惩处措施震慑不法分子
预警和召回	日本召回两款霉菌污染的面制品
法律法规	美国拟将口岸数据交换新系统推广到国外贸易区
法律法规	《云南省食品药品行政处罚程序规定实施细则》5月起施行
政策贸易	俄扩大对欧美等国农产品制裁范围
预警和召回	冰岛召回发现昆虫的燕麦片
法律法规	质检总局发布关于受理福山大桃等32个产品申报地理标志产品保护的公告（2017
食品安全事件	日本一学校校餐放射性物质超标
食品安全事件	澳门海关与民政总署展开食安联合行动
食品安全事件	上海：千秋膳房葱油饼里吃出死蟑螂 商家第一反应竟是“删帖”
动物检验检疫	内蒙古3盟市检测出H7N9流感病毒
观点和评论	新食品安全法实施一周年大事记
政策贸易	莫斯科将欧盟鱼类进口禁令延长至2018年
政策贸易	哥斯达黎加对进口大米加收11.67%关税
检验检疫措施	粵禽疫患者破六十例 中央屠宰取得成效
法律法规	国家认监委印发认证认可 检验检测2017年行动计划
法律法规	台湾地区发布食品添加剂氟化钠的规格标准勘误表
预警和召回	美国召回未标示致敏原乳的热带风情鸡尾饮品
动物检验检疫	日本新潟县和青森县检出禽流感病毒
食品安全事件	网曝荔枝保鲜剂是稀释盐酸辨别药水荔枝“一看二尝”
观点和评论	英媒称中国花生价格涨势“危险”：花生油供不应求
动物检验检疫	越南主动采取禽流感防控措施
预警和召回	美国召回单增李斯特菌污染的含切片苹果等水果制品
法律法规	美国修订氟唑菌酰胺在咖啡中的最大残留限量
政策贸易	巴基斯坦关闭查曼口岸导致阿富汗水果出口受阻
政策贸易	河北：农村食品“三小”一律亮证经营
食品安全事件	百奥明霉菌毒素调查：真菌毒素严重威胁超过60%的世界区域
动物检验检疫	乌官方驳斥塔什干州出现口蹄疫疫情
检验检疫措施	台湾地区公告办理2016年度基因改造食品查验登记业务相关事项之受托机构
法律法规	印度发布了强化食品法规标准草案
食品安全事件	台湾地区检出大陆出口枸杞中阿维菌素和莠去津残留量超标
预警和召回	美国召回未标示致敏原腰果的迷你柠檬挞派对包
食品安全事件	澳门民政总署跟进一宗怀疑食物中毒事件
预警和召回	“日本火腿”自主召回4款烤肉调味汁
观点和评论	禽肉出口欧盟 中企呼吁贸易公平
食品安全事件	国家食品药品监督管理总局通告七家企业产品检出苏丹红或松香酸
法律法规	农业部办公厅关于返工处理过期农药法律适用问题的答复
检验检疫措施	澳门消费者委员会将对市面销售粽子开展专项抽检
观点和评论	美国研究称功能性饮料比碳酸饮料更“坏”
法律法规	韩国修订化妆品加工标准的部分内容
预警和召回	加拿大召回未标示致敏原亚硫酸盐的金针菜
预警和召回	韩国召回大肠菌群超标的香肠
预警和召回	德国更新召回大肠杆菌污染的沙拉奶酪等3款软奶酪
观点和评论	王明凡： 严格执行国标 创新管理模式 食品安全“零死角”
观点和评论	雀巢公司卷入印度质检风暴 旗下美极牌方便面被曝铅含量超标7倍
预警和召回	日本召回一款包装不密封的甜甜圈
观点和评论	袁杰：保老百姓舌尖上的安全 食品安全法将进一步修改
预警和召回	日本召回可能含有河豚毒素的豆竹荚鱼
食品安全事件	200余斤日本核泄漏重灾区海产品携带入境深圳截获
检验检疫措施	香港禁止从意大利特雷维索省及美国肯塔基州Christian County入口禽肉及禽类产品
食品安全事件	勃艮第酒商涉嫌掺杂外产区AOC酒遭调查
预警和召回	澳大利亚召回未标注花生过敏原的豆腐
预警和召回	爱尔兰召回未标识面筋的有机天然玉米脆片
预警和召回	丹麦召回没有标示致敏原大豆油、牛奶、小麦、鸡蛋的木莎卡
预警和召回	荷兰召回未标识致敏原花生的有机芙蓉花
政策贸易	淘宝预售“团年猪”四天卖上万份 可追溯体系保食品安全
观点和评论	生活中没有那么多“垃圾食品”
预警和召回	美国召回沙门氏菌污染的十二款坚果
预警和召回	美国召回单增李斯特菌污染的水果坚果棒
预警和召回	韩国召回农残超标的“番荔枝干叶
法律法规	新《食品安全法》30余部配套文件将出台
预警和召回	澳大利亚召回未标识致敏源花生的松子
政策贸易	澳清查外资农地政策影响中企
食品安全事件	湖南常德破获涉案金额逾2000万元特大假酒案
法律法规	新西兰发布生发酵碎肉（UCFM）合规性文件
动物检验检疫	哈萨克斯坦农业部动物检疫委员会宣布已控制结节性皮肤病疫情
法律法规	食品出口英国 标识致敏源信息很重要
政策贸易	USDA调降全球及美国大豆库存预估 因南美产量下滑且全球需求增加
食品安全事件	山东聊城市检察机关去年监督食品药品行政执法案件17件
检验检疫措施	俄罗斯政府或将禁止转基因食品进口
动物检验检疫	瑞士发生H5N8高致病性禽流感疫情
法律法规	台湾地区预告修订《动物用药残留标准》
法律法规	美国修订氟磺胺草醚的残留限量要求
食品安全事件	俏江南有机礼盒涉嫌违规 已全部停售
政策贸易	俄罗斯行政长官：外贝加尔边疆区农业生产企业欲每年对华供应近4万吨粮食作物
检验检疫措施	俄罗斯联邦调查局从白俄罗斯的三家企业撤回了对乳制品的禁令
观点和评论	低纤维饮食导致肠道菌群多样性消失
法律法规	日本拟取消56种农药在食品中的最大残留限量
观点和评论	全国工商联提案：建议尽快发布修订版《化妆品监督管理条例》
法律法规	日本拟修订乙磷铝在部分食品中残留限量
观点和评论	英媒:香港法官称不敢吃国产奶粉是“国耻”
检验检疫措施	台湾将进一步加严对日本输台食品的核辐射管控措施
政策贸易	美国2017年上半年虾类进口大增
食品安全事件	香港食安中心宣布暂停进口中美家禽
食品安全事件	天津口岸食品进口大幅回涨
观点和评论	贵且不可回收 白酒瓷瓶包装该限制
法律法规	台湾地区预告修订“输入食品系统性查核实施办法”第三条附表草案
预警和召回	韩国招呼农残超标的辣椒叶
法律法规	加拿大批准苹果酸氢钠作为被膜剂用于部分食品
观点和评论	供应过剩罩顶，全球乳品危机一触即发
动物检验检疫	拉脱维亚猪瘟疫情持续扩散
法律法规	智利发布No. 977/96法规对食品卫生条例的食品中食品添加剂使用规定进行修订
法律法规	欧盟审查戊菌隆的最大残留限量
预警和召回	法国召回棒曲霉素超标的苹果汁
政策贸易	中国奶业协会：提倡生鲜乳规范复原乳
食品安全事件	美肉类加工商召回700万磅香肠
法律法规	美国拟修订环氟菌胺和拟制定甲嘧磺隆等残留限量并征求意见
观点和评论	美国葡萄酒标的小秘密：请将酒精度自动+1.5%
法律法规	印度政府发布《强化食品标准管理规定》
食品安全事件	天津市市场和质量监督管理委员会注销15家食品生产企业18张食品生产许可证
法律法规	2015年罐头食品领域标准制修订计划
政策贸易	尼日利亚索科托州农产品出口超百亿奈拉
政策贸易	尼日利亚提高浓缩番茄制品关税至50%
检验检疫措施	沙特阿拉伯王国发布进口食品条件和要求
政策贸易	2018年前半年缅甸出口363.22吨蜂蜜
观点和评论	电商立法提速：不让假货走“一带一路”
观点和评论	日媒：马英九强调有必要强化日本食品进口限制
政策贸易	朴槿惠要求国会本周批准韩中自贸协定
预警和召回	美国召回单增李斯特菌污染的核桃产品
预警和召回	美国召回信息20161122汇总
食品安全事件	法国抽检有机产品近三成违规 标签滥用
预警和召回	日本召回混入金属片的苹果饼
食品安全事件	曝月饼换日期再卖 超市回应：货物堆积难免疏漏
预警和召回	香港发布一批由韩国制造的预先包装朱古力派可能含有可引致过敏的木本坚果（杏仁）
动物检验检疫	马来西亚发生罗非鱼湖病毒病
观点和评论	史玉东：多措并举提升供应链管理水平 推动乳业高质量发展
政策贸易	2017年上半年中粮集团成为阿根廷第三大粮油出口商
法律法规	食药总局：严格落实食品生产经营者安全主体责任
预警和召回	澳大利亚召回未标识乳的椰奶粉
法律法规	越南新规放宽巴沙鱼“泡药”和“包冰”比例
动物检验检疫	俄罗斯萨拉托夫州发现非洲猪瘟疫情
法律法规	美国冷冻洋葱等级标准生效
政策贸易	1-4月份白酒产销、利润双增长
预警和召回	美国召回未标识致敏原乳的预包装鸡肉炒饭产品
预警和召回	意大利召回农残超标的枸杞干等4款产品
食品安全事件	销售假冒“阿尔卑斯”糖果被查处
检验检疫措施	台湾地区重申食品及相关产品输入查验规定
食品安全事件	黑作坊工业火碱煺毛 超1吨羊头羊蹄被查
观点和评论	今麦郎范现国：“十三五”规划促食品产业全面升级
观点和评论	复旦教授怒斥《舌尖3》：广东人就因爱煲汤，所以肾病高发
动物检验检疫	保加利亚三地现禽流感疫情
预警和召回	美国召回单增李斯特菌污染的鱿鱼沙拉
法律法规	美国修订粉唑醇的残留限量要求
法律法规	中国保健食品亟待完善法制建设
食品安全事件	湖北食药监局2017年8月食品安全监督抽检汇总情况分析
食品安全事件	海南省食品药品监督管理局关于2017年第四季度公告的食品安全监督抽检情况汇总分析
观点和评论	“僵尸肉”由媒体曝光 食品安全监管部门为何滞后
食品安全事件	食品药品监管总局2015年第三期食品安全监督抽检情况
预警和召回	英国召回未标识致敏原麸质的有机荞麦面
食品安全事件	越南拟定2025年前虾类养殖业发展计划
预警和召回	【手足口高发期】食药监总局发布警示关注注射用单磷酸阿糖腺苷安全风险
检验检疫措施	美国对2家我国出口企业相关产品实施自动扣留
检验检疫措施	澳大利亚发布“进口食品检查要求”通知
预警和召回	日本召回发现异物的有机特级初榨椰子油
法律法规	加拿大确定叶菜等中氟啶虫胺腈的最大残留限量
法律法规	河北沧州6项地方标准发布实施
观点和评论	央视曝日本精品“松阪牛肉”实为普通牛肉 专卖中国人
